id,Action
507,0.997761
508,0.993893
509,0.994263
510,0.011008
511,0.988693
512,0.998325
513,0.997536
514,0.982039
515,0.997801
516,0.999321
517,0.998475
518,0.933654
519,0.995305
520,0.485657
521,0.998806
522,0.950784
523,0.997886
524,0.012777
525,0.896345
526,0.202161
527,0.995920
528,0.997197
529,0.996568
530,0.999224
531,0.993850
532,0.994548
533,0.996376
534,0.998314
535,0.998575
536,0.998502
537,0.999880
538,0.996184
539,0.995368
540,0.933816
541,0.998025
542,0.996766
543,0.900830
544,0.994771
545,0.992974
546,0.999492
547,0.150600
548,0.990681
549,0.848524
550,0.994704
551,0.995506
552,0.982595
553,0.996540
554,0.983809
555,0.997267
556,0.997422
557,0.996110
558,0.992657
559,0.993050
560,0.997085
561,0.993019
562,0.998234
563,0.999186
564,0.799540
565,0.998821
566,0.991104
567,0.994204
568,0.976385
569,0.997648
570,0.995292
571,0.105072
572,0.991561
573,0.975475
574,0.395973
575,0.999444
576,0.998276
577,0.998435
578,0.995347
579,0.916472
580,0.992753
581,0.998561
582,0.998445
583,0.998771
584,0.994352
585,0.999599
586,0.982420
587,0.997769
588,0.996512
589,0.996914
590,0.981060
591,0.988298
592,0.998250
593,0.981877
594,0.998683
595,0.999068
596,0.997788
597,0.997493
598,0.984262
599,0.989922
600,0.985355
601,0.996136
602,0.986634
603,0.999604
604,0.995869
605,0.998980
606,0.992600
607,0.995099
608,0.995057
609,0.996434
610,0.988776
611,0.999288
612,0.991753
613,0.998723
614,0.416686
615,0.999474
616,0.098859
617,0.994201
618,0.990213
619,0.997402
620,0.993251
621,0.997350
622,0.993984
623,0.997688
624,0.736799
625,0.997450
626,0.999533
627,0.998216
628,0.996827
629,0.999345
630,0.998978
631,0.998280
632,0.997115
633,0.998513
634,0.999389
635,0.985820
636,0.999355
637,0.994552
638,0.996857
639,0.984957
640,0.998776
641,0.998156
642,0.986988
643,0.993562
644,0.996730
645,0.998866
646,0.945128
647,0.995004
648,0.986163
649,0.998477
650,0.992423
651,0.993371
652,0.998633
653,0.046051
654,0.993991
655,0.852588
656,0.998527
657,0.996690
658,0.997725
659,0.998552
660,0.999372
661,0.998950
662,0.994777
663,0.996614
664,0.996082
665,0.971340
666,0.545917
667,0.959130
668,0.998450
669,0.987294
670,0.920197
671,0.914013
672,0.977190
673,0.326695
674,0.993603
675,0.994727
676,0.995444
677,0.978577
678,0.997487
679,0.998690
680,0.996732
681,0.574290
682,0.972357
683,0.998642
684,0.998236
685,0.997257
686,0.994292
687,0.996330
688,0.997653
689,0.997179
690,0.998640
691,0.998869
692,0.994722
693,0.937888
694,0.997097
695,0.998406
696,0.546187
697,0.999767
698,0.998302
699,0.997285
700,0.998677
701,0.981506
702,0.998600
703,0.997207
704,0.962592
705,0.845305
706,0.943247
707,0.928987
708,0.999043
709,0.995265
710,0.997628
711,0.451533
712,0.990521
713,0.998652
714,0.998614
715,0.997427
716,0.975602
717,0.999534
718,0.989095
719,0.963779
720,0.993823
721,0.984180
722,0.998597
723,0.996581
724,0.993241
725,0.997737
726,0.958029
727,0.997957
728,0.999429
729,0.798821
730,0.988656
731,0.992400
732,0.999468
733,0.998342
734,0.999497
735,0.992257
736,0.646976
737,0.996575
738,0.996873
739,0.998459
740,0.999166
741,0.999121
742,0.998831
743,0.996298
744,0.997565
745,0.997805
746,0.999200
747,0.997456
748,0.998424
749,0.998615
750,0.999306
751,0.995963
752,0.995858
753,0.994213
754,0.997799
755,0.996075
756,0.987396
757,0.999395
758,0.998475
759,0.993121
760,0.995436
761,0.991471
762,0.995909
763,0.961174
764,0.973509
765,0.997489
766,0.998204
767,0.993648
768,0.996140
769,0.997793
770,0.998346
771,0.999530
772,0.993174
773,0.998615
774,0.994349
775,0.998533
776,0.819439
777,0.991442
778,0.998528
779,0.996619
780,0.979654
781,0.873486
782,0.995774
783,0.998540
784,0.996757
785,0.752071
786,0.989328
787,0.999180
788,0.993324
789,0.997654
790,0.983940
791,0.994658
792,0.997718
793,0.975582
794,0.992891
795,0.997774
796,0.997245
797,0.998554
798,0.999194
799,0.991927
800,0.999401
801,0.999330
802,0.997276
803,0.992478
804,0.996383
805,0.996022
806,0.998821
807,0.936233
808,0.987341
809,0.998438
810,0.999378
811,0.998685
812,0.047699
813,0.998611
814,0.981625
815,0.559981
816,0.999395
817,0.998527
818,0.996452
819,0.998297
820,0.977434
821,0.987059
822,0.997744
823,0.998988
824,0.998333
825,0.998518
826,0.993949
827,0.999098
828,0.996186
829,0.999121
830,0.998754
831,0.817558
832,0.999399
833,0.997566
834,0.994283
835,0.998076
836,0.992643
837,0.979662
838,0.998512
839,0.984379
840,0.987778
841,0.982170
842,0.999200
843,0.998951
844,0.997789
845,0.994180
846,0.998176
847,0.999044
848,0.998127
849,0.993754
850,0.254853
851,0.997900
852,0.977235
853,0.998589
854,0.063572
855,0.997575
856,0.998893
857,0.992216
858,0.997427
859,0.997109
860,0.999555
861,0.997737
862,0.993480
863,0.999003
864,0.990862
865,0.076365
866,0.994721
867,0.997125
868,0.999344
869,0.998300
870,0.998663
871,0.997509
872,0.977350
873,0.997307
874,0.991182
875,0.998167
876,0.997642
877,0.997071
878,0.997489
879,0.998755
880,0.995541
881,0.956545
882,0.998309
883,0.999587
884,0.990641
885,0.992235
886,0.997834
887,0.993009
888,0.999526
889,0.995525
890,0.999950
891,0.999930
892,0.972636
893,0.700663
894,0.999585
895,0.998214
896,0.999304
897,0.662267
898,0.997948
899,0.985841
900,0.999668
901,0.998235
902,0.997799
903,0.999093
904,0.998923
905,0.998590
906,0.999055
907,0.999457
908,0.999966
909,0.946576
910,0.994363
911,0.916817
912,0.994735
913,0.999188
914,0.999124
915,0.999016
916,0.994040
917,0.996679
918,0.997277
919,0.997816
920,0.997857
921,0.996475
922,0.998893
923,0.934108
924,0.995491
925,0.959506
926,0.998830
927,0.999448
928,0.998407
929,0.999363
930,0.999008
931,0.997292
932,0.997950
933,0.998466
934,0.994482
935,0.995962
936,0.948094
937,0.998042
938,0.997268
939,0.995792
940,0.995629
941,0.998372
942,0.998039
943,0.208736
944,0.998889
945,0.996681
946,0.990698
947,0.994854
948,0.988480
949,0.999348
950,0.999377
951,0.999849
952,0.556096
953,0.997781
954,0.997556
955,0.996020
956,0.068131
957,0.996184
958,0.998823
959,0.263322
960,0.979290
961,0.997239
962,0.998426
963,0.997626
964,0.968396
965,0.994009
966,0.958346
967,0.998182
968,0.848775
969,0.996730
970,0.973167
971,0.995148
972,0.998578
973,0.998813
974,0.997864
975,0.996410
976,0.995108
977,0.997095
978,0.932430
979,0.992833
980,0.459378
981,0.998877
982,0.998220
983,0.999937
984,0.008750
985,0.998109
986,0.997339
987,0.999963
988,0.999117
989,0.996438
990,0.276845
991,0.305387
992,0.994925
993,0.999337
994,0.998258
995,0.994439
996,0.999083
997,0.724891
998,0.996965
999,0.997045
1000,0.997860
1001,0.998597
1002,0.992805
1003,0.994864
1004,0.997792
1005,0.997272
1006,0.986273
1007,0.998463
1008,0.998164
1009,0.998963
1010,0.997612
1011,0.999489
1012,0.994878
1013,0.998166
1014,0.996882
1015,0.990748
1016,0.999769
1017,0.128446
1018,0.996795
1019,0.997631
1020,0.997335
1021,0.997216
1022,0.992068
1023,0.993699
1024,0.999297
1025,0.985594
1026,0.995450
1027,0.999143
1028,0.999335
1029,0.998204
1030,0.997412
1031,0.997462
1032,0.999442
1033,0.998638
1034,0.990577
1035,0.999515
1036,0.998810
1037,0.993379
1038,0.996931
1039,0.990059
1040,0.999226
1041,0.994549
1042,0.985827
1043,0.036645
1044,0.935549
1045,0.741871
1046,0.997909
1047,0.998219
1048,0.997905
1049,0.120813
1050,0.999607
1051,0.997868
1052,0.994136
1053,0.999578
1054,0.937836
1055,0.998083
1056,0.990759
1057,0.991068
1058,0.995665
1059,0.996441
1060,0.997853
1061,0.996104
1062,0.992138
1063,0.994093
1064,0.994755
1065,0.998798
1066,0.999382
1067,0.998200
1068,0.983890
1069,0.994212
1070,0.999389
1071,0.140747
1072,0.999300
1073,0.953812
1074,0.997369
1075,0.999026
1076,0.996609
1077,0.997131
1078,0.998897
1079,0.998443
1080,0.959620
1081,0.999759
1082,0.997991
1083,0.997110
1084,0.997976
1085,0.990767
1086,0.999512
1087,0.992613
1088,0.998944
1089,0.992487
1090,0.999068
1091,0.994030
1092,0.999404
1093,0.993488
1094,0.996182
1095,0.999950
1096,0.999297
1097,0.998455
1098,0.996935
1099,0.999493
1100,0.983988
1101,0.969840
1102,0.995652
1103,0.998844
1104,0.952179
1105,0.997762
1106,0.999501
1107,0.999465
1108,0.999383
1109,0.998901
1110,0.998646
1111,0.999523
1112,0.999582
1113,0.999072
1114,0.820203
1115,0.987133
1116,0.988405
1117,0.990572
1118,0.997704
1119,0.978000
1120,0.993186
1121,0.973097
1122,0.099821
1123,0.993806
1124,0.996305
1125,0.995841
1126,0.997583
1127,0.998546
1128,0.998908
1129,0.999108
1130,0.998929
1131,0.946564
1132,0.992967
1133,0.998601
1134,0.999350
1135,0.315138
1136,0.997032
1137,0.998636
1138,0.999082
1139,0.999216
1140,0.978390
1141,0.998004
1142,0.993378
1143,0.998157
1144,0.942776
1145,0.998776
1146,0.999695
1147,0.995313
1148,0.996987
1149,0.997202
1150,0.998470
1151,0.999109
1152,0.998555
1153,0.998970
1154,0.415123
1155,0.999579
1156,0.998351
1157,0.997415
1158,0.979441
1159,0.997256
1160,0.986217
1161,0.998235
1162,0.997930
1163,0.992826
1164,0.997242
1165,0.998960
1166,0.996607
1167,0.999334
1168,0.996207
1169,0.990142
1170,0.999708
1171,0.998109
1172,0.997742
1173,0.995544
1174,0.936107
1175,0.998754
1176,0.998462
1177,0.998144
1178,0.998157
1179,0.999562
1180,0.686707
1181,0.977812
1182,0.882101
1183,0.995615
1184,0.994380
1185,0.998575
1186,0.998196
1187,0.996913
1188,0.079709
1189,0.998924
1190,0.996488
1191,0.998413
1192,0.998396
1193,0.998274
1194,0.995087
1195,0.995676
1196,0.989932
1197,0.998114
1198,0.998360
1199,0.999824
1200,0.999385
1201,0.995028
1202,0.997024
1203,0.997038
1204,0.998878
1205,0.998397
1206,0.992885
1207,0.966361
1208,0.999217
1209,0.625691
1210,0.987543
1211,0.997381
1212,0.997978
1213,0.990872
1214,0.995177
1215,0.998868
1216,0.959849
1217,0.985340
1218,0.997335
1219,0.799508
1220,0.895981
1221,0.999317
1222,0.995900
1223,0.997949
1224,0.747712
1225,0.999010
1226,0.997259
1227,0.999944
1228,0.994844
1229,0.997157
1230,0.998843
1231,0.998128
1232,0.996270
1233,0.999975
1234,0.996754
1235,0.997428
1236,0.997417
1237,0.997156
1238,0.998662
1239,0.998458
1240,0.986162
1241,0.989476
1242,0.985478
1243,0.997785
1244,0.999483
1245,0.998931
1246,0.973575
1247,0.992731
1248,0.999669
1249,0.982032
1250,0.999319
1251,0.997747
1252,0.892311
1253,0.998372
1254,0.997952
1255,0.999077
1256,0.999048
1257,0.988415
1258,0.991911
1259,0.995958
1260,0.999930
1261,0.996123
1262,0.997678
1263,0.996749
1264,0.996077
1265,0.997858
1266,0.996239
1267,0.999907
1268,0.995295
1269,0.998461
1270,0.999093
1271,0.996893
1272,0.998917
1273,0.996748
1274,0.998074
1275,0.999263
1276,0.997640
1277,0.996387
1278,0.996226
1279,0.998893
1280,0.925270
1281,0.999266
1282,0.998994
1283,0.995534
1284,0.997512
1285,0.999579
1286,0.997621
1287,0.301701
1288,0.992157
1289,0.760835
1290,0.998643
1291,0.998779
1292,0.994830
1293,0.998628
1294,0.989097
1295,0.999326
1296,0.994864
1297,0.999524
1298,0.991508
1299,0.964820
1300,0.993029
1301,0.975758
1302,0.951145
1303,0.997184
1304,0.999180
1305,0.999241
1306,0.998037
1307,0.998762
1308,0.996626
1309,0.998475
1310,0.997699
1311,0.996917
1312,0.998998
1313,0.428932
1314,0.995215
1315,0.999271
1316,0.999653
1317,0.998657
1318,0.999103
1319,0.999489
1320,0.243274
1321,0.973496
1322,0.999862
1323,0.999856
1324,0.999525
1325,0.998471
1326,0.997164
1327,0.247689
1328,0.995364
1329,0.995556
1330,0.998557
1331,0.998483
1332,0.997245
1333,0.847334
1334,0.996741
1335,0.988783
1336,0.997775
1337,0.999166
1338,0.996636
1339,0.771842
1340,0.997008
1341,0.990648
1342,0.999278
1343,0.996336
1344,0.996478
1345,0.998491
1346,0.998765
1347,0.998706
1348,0.995392
1349,0.995492
1350,0.999129
1351,0.951460
1352,0.996130
1353,0.799540
1354,0.997566
1355,0.994987
1356,0.996290
1357,0.990911
1358,0.995496
1359,0.011343
1360,0.661189
1361,0.996858
1362,0.995812
1363,0.998824
1364,0.957555
1365,0.998140
1366,0.997209
1367,0.998811
1368,0.998328
1369,0.999549
1370,0.960625
1371,0.998702
1372,0.953618
1373,0.961814
1374,0.997141
1375,0.999957
1376,0.996519
1377,0.985437
1378,0.994894
1379,0.990888
1380,0.997731
1381,0.999188
1382,0.995324
1383,0.998944
1384,0.997218
1385,0.995868
1386,0.995066
1387,0.996835
1388,0.950761
1389,0.997853
1390,0.999545
1391,0.021671
1392,0.993505
1393,0.987169
1394,0.998767
1395,0.986545
1396,0.997289
1397,0.999195
1398,0.999417
1399,0.990204
1400,0.997810
1401,0.997970
1402,0.998749
1403,0.996387
1404,0.997965
1405,0.938794
1406,0.998955
1407,0.996231
1408,0.998140
1409,0.962778
1410,0.996792
1411,0.990297
1412,0.998459
1413,0.130203
1414,0.530727
1415,0.994789
1416,0.995504
1417,0.979522
1418,0.997548
1419,0.998941
1420,0.998404
1421,0.998886
1422,0.996581
1423,0.998213
1424,0.997517
1425,0.998303
1426,0.996804
1427,0.998776
1428,0.997016
1429,0.033994
1430,0.995869
1431,0.997506
1432,0.997622
1433,0.010591
1434,0.728529
1435,0.990641
1436,0.997236
1437,0.996345
1438,0.994928
1439,0.975815
1440,0.993786
1441,0.975793
1442,0.999748
1443,0.997612
1444,0.999475
1445,0.997239
1446,0.999872
1447,0.997249
1448,0.995041
1449,0.999278
1450,0.992775
1451,0.995116
1452,0.998777
1453,0.999418
1454,0.993503
1455,0.997588
1456,0.992506
1457,0.992966
1458,0.998559
1459,0.996892
1460,0.997249
1461,0.999408
1462,0.007350
1463,0.998585
1464,0.072706
1465,0.998416
1466,0.997913
1467,0.992442
1468,0.998687
1469,0.996599
1470,0.991955
1471,0.998423
1472,0.997452
1473,0.982783
1474,0.999892
1475,0.999938
1476,0.999539
1477,0.976834
1478,0.998462
1479,0.996794
1480,0.997235
1481,0.999426
1482,0.724248
1483,0.993215
1484,0.990245
1485,0.995501
1486,0.998767
1487,0.996515
1488,0.984951
1489,0.998072
1490,0.975653
1491,0.999936
1492,0.997609
1493,0.971802
1494,0.994768
1495,0.997892
1496,0.998659
1497,0.997667
1498,0.996298
1499,0.994655
1500,0.998992
1501,0.996133
1502,0.843195
1503,0.997318
1504,0.991882
1505,0.997519
1506,0.967770
1507,0.997558
1508,0.985985
1509,0.998825
1510,0.998580
1511,0.996031
1512,0.999592
1513,0.997990
1514,0.991804
1515,0.946862
1516,0.926836
1517,0.652420
1518,0.984139
1519,0.998849
1520,0.996392
1521,0.995932
1522,0.994859
1523,0.995205
1524,0.939571
1525,0.999105
1526,0.999085
1527,0.997103
1528,0.994182
1529,0.994715
1530,0.999340
1531,0.979118
1532,0.998042
1533,0.997755
1534,0.998124
1535,0.999973
1536,0.995746
1537,0.999150
1538,0.998908
1539,0.997395
1540,0.999617
1541,0.999313
1542,0.998720
1543,0.949947
1544,0.997712
1545,0.999836
1546,0.996818
1547,0.996891
1548,0.996960
1549,0.998614
1550,0.998595
1551,0.999064
1552,0.997044
1553,0.999013
1554,0.997488
1555,0.995802
1556,0.997907
1557,0.982467
1558,0.997667
1559,0.997219
1560,0.989768
1561,0.994376
1562,0.986708
1563,0.635419
1564,0.997533
1565,0.996069
1566,0.998403
1567,0.999041
1568,0.993133
1569,0.993487
1570,0.960169
1571,0.914235
1572,0.998760
1573,0.001581
1574,0.999419
1575,0.995343
1576,0.993812
1577,0.994803
1578,0.999590
1579,0.999949
1580,0.153406
1581,0.999405
1582,0.996584
1583,0.993315
1584,0.998399
1585,0.999065
1586,0.992550
1587,0.998864
1588,0.996243
1589,0.999003
1590,0.998465
1591,0.997555
1592,0.999925
1593,0.994711
1594,0.997889
1595,0.013757
1596,0.993344
1597,0.998392
1598,0.999256
1599,0.002590
1600,0.998752
1601,0.996071
1602,0.995963
1603,0.983589
1604,0.995310
1605,0.996160
1606,0.999055
1607,0.994242
1608,0.469655
1609,0.985108
1610,0.892388
1611,0.999259
1612,0.996502
1613,0.998304
1614,0.959054
1615,0.999534
1616,0.999035
1617,0.096523
1618,0.996388
1619,0.998776
1620,0.993786
1621,0.927185
1622,0.981367
1623,0.998329
1624,0.995375
1625,0.996925
1626,0.998311
1627,0.042904
1628,0.980324
1629,0.998702
1630,0.995191
1631,0.999358
1632,0.995297
1633,0.965246
1634,0.995195
1635,0.993901
1636,0.995224
1637,0.999683
1638,0.991847
1639,0.998461
1640,0.995389
1641,0.998831
1642,0.988072
1643,0.998830
1644,0.999277
1645,0.995228
1646,0.996891
1647,0.995506
1648,0.998511
1649,0.991662
1650,0.997948
1651,0.992212
1652,0.999447
1653,0.998843
1654,0.999144
1655,0.994155
1656,0.997844
1657,0.997979
1658,0.997390
1659,0.966422
1660,0.999199
1661,0.999536
1662,0.997839
1663,0.997100
1664,0.999339
1665,0.998151
1666,0.997457
1667,0.995426
1668,0.999073
1669,0.997592
1670,0.998975
1671,0.915050
1672,0.990406
1673,0.994785
1674,0.997465
1675,0.018870
1676,0.258792
1677,0.992110
1678,0.998941
1679,0.998619
1680,0.998182
1681,0.994722
1682,0.995581
1683,0.997944
1684,0.998026
1685,0.997404
1686,0.999440
1687,0.999831
1688,0.998816
1689,0.996310
1690,0.997525
1691,0.998980
1692,0.999116
1693,0.998306
1694,0.940818
1695,0.999202
1696,0.997619
1697,0.995984
1698,0.975570
1699,0.998069
1700,0.999202
1701,0.995615
1702,0.998801
1703,0.985250
1704,0.993356
1705,0.994418
1706,0.950048
1707,0.999422
1708,0.989463
1709,0.999092
1710,0.999959
1711,0.997918
1712,0.994937
1713,0.158483
1714,0.998510
1715,0.993330
1716,0.999414
1717,0.891709
1718,0.012079
1719,0.997717
1720,0.998244
1721,0.997951
1722,0.993682
1723,0.993804
1724,0.998076
1725,0.997686
1726,0.999368
1727,0.999404
1728,0.998343
1729,0.997974
1730,0.995949
1731,0.993155
1732,0.992417
1733,0.997278
1734,0.993648
1735,0.998951
1736,0.989308
1737,0.996211
1738,0.998600
1739,0.998877
1740,0.998637
1741,0.984845
1742,0.998299
1743,0.998776
1744,0.984897
1745,0.997835
1746,0.997816
1747,0.996966
1748,0.995814
1749,0.998724
1750,0.998300
1751,0.996900
1752,0.995544
1753,0.999635
1754,0.998632
1755,0.992649
1756,0.996824
1757,0.998244
1758,0.997637
1759,0.998866
1760,0.994112
1761,0.169694
1762,0.923367
1763,0.999295
1764,0.997515
1765,0.998145
1766,0.998455
1767,0.999556
1768,0.014740
1769,0.965254
1770,0.988769
1771,0.999415
1772,0.999440
1773,0.986248
1774,0.970449
1775,0.998735
1776,0.998025
1777,0.994070
1778,0.971377
1779,0.998705
1780,0.993265
1781,0.997941
1782,0.542947
1783,0.994384
1784,0.996923
1785,0.998343
1786,0.996891
1787,0.992756
1788,0.988017
1789,0.995096
1790,0.998483
1791,0.394750
1792,0.998526
1793,0.996840
1794,0.951849
1795,0.996176
1796,0.866116
1797,0.970819
1798,0.997048
1799,0.998419
1800,0.996825
1801,0.996246
1802,0.998462
1803,0.984935
1804,0.999842
1805,0.980788
1806,0.985914
1807,0.998735
1808,0.999392
1809,0.999098
1810,0.992399
1811,0.998963
1812,0.999436
1813,0.231351
1814,0.957288
1815,0.991984
1816,0.997762
1817,0.933685
1818,0.999908
1819,0.977170
1820,0.998661
1821,0.999011
1822,0.998742
1823,0.991430
1824,0.361524
1825,0.999788
1826,0.997725
1827,0.998006
1828,0.993851
1829,0.998080
1830,0.985078
1831,0.997744
1832,0.999060
1833,0.996123
1834,0.996548
1835,0.996936
1836,0.998197
1837,0.995976
1838,0.946026
1839,0.997719
1840,0.994615
1841,0.904190
1842,0.997904
1843,0.999197
1844,0.977033
1845,0.998263
1846,0.996116
1847,0.998304
1848,0.997219
1849,0.994661
1850,0.997644
1851,0.994772
1852,0.998275
1853,0.561806
1854,0.998639
1855,0.996334
1856,0.998821
1857,0.998644
1858,0.466862
1859,0.999506
1860,0.231811
1861,0.995941
1862,0.999663
1863,0.992456
1864,0.993062
1865,0.995124
1866,0.997677
1867,0.991909
1868,0.998412
1869,0.992696
1870,0.994649
1871,0.997859
1872,0.996652
1873,0.128042
